new_class_id,class_name,image_path,split
23,flower_024,flowers-102/jpg/image_06848.jpg,base
23,flower_024,flowers-102/jpg/image_06849.jpg,base
23,flower_024,flowers-102/jpg/image_08053.jpg,base
24,flower_025,flowers-102/jpg/image_06575.jpg,base
24,flower_025,flowers-102/jpg/image_06577.jpg,base
24,flower_025,flowers-102/jpg/image_06579.jpg,base
24,flower_025,flowers-102/jpg/image_06580.jpg,base
24,flower_025,flowers-102/jpg/image_06582.jpg,base
24,flower_025,flowers-102/jpg/image_06584.jpg,base
24,flower_025,flowers-102/jpg/image_06590.jpg,base
24,flower_025,flowers-102/jpg/image_06595.jpg,base
24,flower_025,flowers-102/jpg/image_06601.jpg,base
24,flower_025,flowers-102/jpg/image_06602.jpg,base
24,flower_025,flowers-102/jpg/image_06603.jpg,base
24,flower_025,flowers-102/jpg/image_06611.jpg,base
25,flower_026,flowers-102/jpg/image_06490.jpg,base
25,flower_026,flowers-102/jpg/image_06491.jpg,base
25,flower_026,flowers-102/jpg/image_06493.jpg,base
25,flower_026,flowers-102/jpg/image_06494.jpg,base
25,flower_026,flowers-102/jpg/image_06495.jpg,base
25,flower_026,flowers-102/jpg/image_06497.jpg,base
25,flower_026,flowers-102/jpg/image_06502.jpg,base
25,flower_026,flowers-102/jpg/image_06506.jpg,base
25,flower_026,flowers-102/jpg/image_06511.jpg,base
25,flower_026,flowers-102/jpg/image_06514.jpg,base
25,flower_026,flowers-102/jpg/image_06517.jpg,base
25,flower_026,flowers-102/jpg/image_06526.jpg,base
26,flower_027,flowers-102/jpg/image_06852.jpg,base
26,flower_027,flowers-102/jpg/image_06857.jpg,base
26,flower_027,flowers-102/jpg/image_06861.jpg,base
26,flower_027,flowers-102/jpg/image_06862.jpg,base
26,flower_027,flowers-102/jpg/image_06863.jpg,base
26,flower_027,flowers-102/jpg/image_06871.jpg,base
26,flower_027,flowers-102/jpg/image_06875.jpg,base
26,flower_027,flowers-102/jpg/image_06876.jpg,base
26,flower_027,flowers-102/jpg/image_06877.jpg,base
26,flower_027,flowers-102/jpg/image_06885.jpg,base
26,flower_027,flowers-102/jpg/image_06886.jpg,base
26,flower_027,flowers-102/jpg/image_06889.jpg,base
27,flower_028,flowers-102/jpg/image_05214.jpg,base
27,flower_028,flowers-102/jpg/image_05217.jpg,base
27,flower_028,flowers-102/jpg/image_05218.jpg,base
27,flower_028,flowers-102/jpg/image_05220.jpg,base
27,flower_028,flowers-102/jpg/image_05223.jpg,base
27,flower_028,flowers-102/jpg/image_05230.jpg,base
27,flower_028,flowers-102/jpg/image_05232.jpg,base
27,flower_028,flowers-102/jpg/image_05236.jpg,base
27,flower_028,flowers-102/jpg/image_05240.jpg,base
27,flower_028,flowers-102/jpg/image_05242.jpg,base
27,flower_028,flowers-102/jpg/image_05243.jpg,base
27,flower_028,flowers-102/jpg/image_05251.jpg,base
27,flower_028,flowers-102/jpg/image_05259.jpg,base
27,flower_028,flowers-102/jpg/image_05267.jpg,base
27,flower_028,flowers-102/jpg/image_05269.jpg,base
27,flower_028,flowers-102/jpg/image_05271.jpg,base
27,flower_028,flowers-102/jpg/image_05274.jpg,base
27,flower_028,flowers-102/jpg/image_05275.jpg,base
27,flower_028,flowers-102/jpg/image_05276.jpg,base
27,flower_028,flowers-102/jpg/image_05277.jpg,base
28,flower_029,flowers-102/jpg/image_04081.jpg,base
28,flower_029,flowers-102/jpg/image_04083.jpg,base
28,flower_029,flowers-102/jpg/image_04084.jpg,base
28,flower_029,flowers-102/jpg/image_04085.jpg,base
28,flower_029,flowers-102/jpg/image_04089.jpg,base
28,flower_029,flowers-102/jpg/image_04092.jpg,base
28,flower_029,flowers-102/jpg/image_04093.jpg,base
28,flower_029,flowers-102/jpg/image_04098.jpg,base
28,flower_029,flowers-102/jpg/image_04099.jpg,base
28,flower_029,flowers-102/jpg/image_04102.jpg,base
28,flower_029,flowers-102/jpg/image_04107.jpg,base
28,flower_029,flowers-102/jpg/image_04110.jpg,base
28,flower_029,flowers-102/jpg/image_04112.jpg,base
28,flower_029,flowers-102/jpg/image_04124.jpg,base
28,flower_029,flowers-102/jpg/image_04133.jpg,base
28,flower_029,flowers-102/jpg/image_04138.jpg,base
28,flower_029,flowers-102/jpg/image_04141.jpg,base
28,flower_029,flowers-102/jpg/image_04144.jpg,base
28,flower_029,flowers-102/jpg/image_04145.jpg,base
28,flower_029,flowers-102/jpg/image_04146.jpg,base
28,flower_029,flowers-102/jpg/image_04147.jpg,base
28,flower_029,flowers-102/jpg/image_04148.jpg,base
28,flower_029,flowers-102/jpg/image_04155.jpg,base
